SMILES,human,rat,mouse,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
C=CCNC(=O)/C=C/C=C(/[C@@H]1C/C=C/C=C/[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(=O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N2NC(C(=O)O1)CCC2)Cc1cccc(c1)O)C(C)C)\C,0,-1,0,819.98,59,6,0.5,12,11,7,239.06,223.7,4.94,4.13,1.11,0.68,2.57,2.68,-6.81,0.000127,1.55E-07,Poorly soluble,-8.53,2.39E-06,2.92E-09,Poorly soluble,-5.79,0.00132,1.61E-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.37,3,3,2,1,4,0.17,0,3,3,9.07
Nc1ncccc1c1onc(c1)Cc1ccc(nc1)OCC1CCC1,0,-1,-1,336.39,25,17,0.32,6,5,1,94.99,87.06,2.88,3.09,3.49,1.83,3.53,2.96,-3.98,0.0353,0.000105,Soluble,-4.59,0.00873,2.59E-05,Moderately soluble,-6.57,9.12E-05,2.71E-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.16,0,0,0,0,0,0.55,0,0,0,3.55
Clc1ccc(cc1Cl)S(=O)(=O)N1CCN(CC1)c1ncccc1C(F)(F)F,0,0,0,440.27,27,12,0.31,4,7,0,103.33,61.89,2.99,4.07,5.39,2.93,3.12,3.7,-5.2,0.00279,6.33E-06,Moderately soluble,-5.07,0.00371,8.43E-06,Moderately soluble,-6.25,0.000246,5.60E-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.1,0,0,0,0,0,0.55,0,0,2,3.05
CC#Cc1nnn(c1C(=O)N[C@H](c1ccc(cc1)C(=O)O)C)Cc1ccc(cc1)C(F)(F)F,-1,-1,0,456.42,33,17,0.22,8,8,2,112.76,97.11,2.95,3.99,4.81,3.5,4.06,3.86,-5.04,0.00419,9.19E-06,Moderately soluble,-5.73,0.000848,1.86E-06,Moderately soluble,-6.51,0.00014,3.08E-07,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-6.25,0,0,0,0,0,0.56,0,1,3,3.92
OC1=C(C2=NS(=O)(=O)c3c(N2)ccc(c3)NS(=O)(=O)C)C(=O)N([C@@H]2[C@H]1C1CCC2CC1)Cc1cccc(c1F)F,0,-1,-1,592.63,40,12,0.38,5,9,3,153.99,162,1.55,2.36,4.83,2.91,1.94,2.72,-4.89,0.00758,1.28E-05,Moderately soluble,-5.4,0.00235,3.96E-06,Moderately soluble,-6.98,6.23E-05,1.05E-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.24,1,2,1,1,1,0.55,0,0,1,5.82
CN([C@H]1CCCc2c1nccc2)Cc1cc(nc(n1)C)N1CCN2[C@H](C1)CCC2,-1,0,-1,392.54,29,12,0.61,4,5,0,122.98,48.39,3.51,2.54,1.74,1.83,2.52,2.43,-3.92,0.0476,0.000121,Soluble,-3.2,0.246,0.000626,Soluble,-5.5,0.00124,3.16E-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.89,0,0,0,0,0,0.55,0,0,1,4.46
Cc1noc(n1)c1ccc(cc1)CCN1CCC(CC1)Nc1nc2c([nH]1)cccc2,-1,-1,1,402.49,30,20,0.35,6,5,2,121.68,82.87,3.58,4.63,3.47,3.12,3.89,3.74,-5.35,0.0018,4.47E-06,Moderately soluble,-6.1,0.000323,8.02E-07,Poorly soluble,-8.08,3.38E-06,8.39E-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.47,0,0,0,0,0,0.55,0,0,2,3.38
COc1ccc2c(n1)c(NC(=NCCCN(C)C)c1ccc(cc1)Cl)c1c(n2)cc(cc1)Cl,-1,-1,0,482.4,33,20,0.24,8,5,1,137.96,62.64,4.27,5.08,5.72,4.22,5.92,5.04,-5.95,0.000539,1.12E-06,Moderately soluble,-6.14,0.000351,7.28E-07,Poorly soluble,-10.19,3.10E-08,6.43E-11,Insoluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.64,1,3,0,0,1,0.55,0,3,3,3.61
FC(CN1CCC(CC1)n1cnc2c1c1cc[nH]c1nc2)(F)F,-1,1,-1,323.32,23,12,0.47,3,6,1,84.38,49.74,2.27,2.44,3.99,1.89,2.42,2.6,-3.57,0.0871,0.000269,Soluble,-3.13,0.241,0.000745,Soluble,-4.36,0.014,4.35E-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.54,0,0,0,0,0,0.55,0,0,0,2.26
Cc1cc(nc(c1)C)NC(=S)N1CCN(CC1)c1ccc(cn1)C(F)(F)F,1,1,-1,395.45,27,12,0.39,5,5,1,109.84,76.38,3.15,3.48,3.83,2.74,4.06,3.45,-4.48,0.013,3.29E-05,Moderately soluble,-4.77,0.00677,1.71E-05,Moderately soluble,-5.74,0.000716,1.81E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.24,0,0,0,0,0,0.55,0,1,1,3.3
N#Cc1ccc(cc1)N(CC(=O)N1CCC2(CC1)CNC2)Cc1ccc(c(c1)F)OC,-1,-1,0,422.5,31,12,0.42,7,5,1,124,68.6,3.56,2.81,2.43,2.12,3.63,2.91,-4.05,0.0373,8.83E-05,Moderately soluble,-3.91,0.0522,0.000124,Soluble,-6.72,8.05E-05,1.91E-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.88,0,0,0,0,0,0.55,0,0,1,3.33
CN(CCNc1cc(/C=C/c2ccc(cc2)C(F)(F)F)nc2c1cc(Cl)cc2)C,-1,-1,1,419.87,29,16,0.23,7,5,1,113.75,28.16,4.17,6.03,6.79,4.36,5.9,5.45,-6.19,0.000272,6.48E-07,Poorly soluble,-6.4,0.000167,3.98E-07,Poorly soluble,-8.69,8.65E-07,2.06E-09,Poorly soluble,Low,No,No,Yes,Yes,No,Yes,Yes,-4.58,1,1,0,1,1,0.55,0,0,2,2.99
COc1ccc2c(c1)c(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)ccn2,-1,-1,0,434.53,32,16,0.44,7,7,1,127.5,68.74,4.31,2.76,2.67,1.25,4.01,3,-4.18,0.0287,6.59E-05,Moderately soluble,-3.86,0.0601,0.000138,Soluble,-7.66,9.62E-06,2.21E-08,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.99,0,0,0,0,0,0.55,0,0,1,3.51
OC[C@H](c1ccccc1)Nc1ncnc2c1cc([nH]2)c1ccc(c(c1)CO)F,1,-1,-1,378.4,28,21,0.14,6,5,4,105.17,94.06,2.97,2.7,3.15,2.34,3.98,3.03,-4.05,0.034,8.99E-05,Moderately soluble,-4.33,0.0178,4.70E-05,Moderately soluble,-7.55,1.06E-05,2.81E-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.69,0,0,0,0,0,0.55,0,0,1,3.4
COc1ccn2c(c1)ncc2c1ccc(c(c1)C(F)(F)F)NC(=O)c1ccc(o1)[N+](=O)[O-],0,-1,0,446.34,32,20,0.1,7,9,1,107.42,114.59,2.76,4.68,5.74,1.83,1.43,3.29,-5.56,0.00124,2.78E-06,Moderately soluble,-6.81,6.85E-05,1.53E-07,Poorly soluble,-6.61,0.00011,2.47E-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.7,0,1,0,0,0,0.55,0,2,2,3.38
Fc1ccc(cc1)c1c(=O)n(CCCCN2CCCC(C2)c2c[nH]c3c2cccc3)c(=O)n2c1cccc2,0,-1,-1,510.6,38,25,0.29,7,4,1,154.08,62.51,4.51,5.18,5.45,4.86,5.71,5.14,-6.29,0.000259,5.08E-07,Poorly soluble,-6.24,0.000294,5.77E-07,Poorly soluble,-9.61,1.24E-07,2.44E-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.74,2,2,0,0,1,0.17,0,0,2,4.31
Clc1ccc2c(c1)cc([nH]2)S(=O)(=O)NCc1ccc(cc1)c1ccc(cc1)S(=O)(=O)C,1,1,-1,474.98,31,21,0.09,6,5,2,122.22,112.86,2.28,4.33,6.38,2.79,4,3.96,-5.62,0.00114,2.41E-06,Moderately soluble,-6.41,0.000183,3.85E-07,Poorly soluble,-9.48,1.58E-07,3.33E-10,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.12,0,1,0,1,0,0.55,0,0,2,3.24
O=C(C(NC(=O)c1ccc2c(c1)n(C)c(c2C1CCCCC1)c1ccccn1)(C)C)Nc1ccc2c(c1)cc(n2C)C(=O)O,1,-1,-1,591.7,44,24,0.31,9,5,3,173.52,118.25,4.2,5.87,6.43,2.96,4.83,4.86,-7.02,5.70E-05,9.63E-08,Poorly soluble,-8.13,4.43E-06,7.49E-09,Poorly soluble,-9.3,2.98E-07,5.04E-10,Poorly soluble,Low,No,No,No,Yes,No,Yes,No,-5.74,1,4,0,1,1,0.56,0,0,3,4.27
OC1CCc2c(C1NC(=O)n1c(=O)n(c3c1cccc3)CCN1CCOCC1)cccc2,0,0,-1,436.5,32,15,0.42,6,5,2,124.85,88.73,3.78,1.5,1.04,2.31,1.37,2,-3.44,0.158,0.000361,Soluble,-2.97,0.467,0.00107,Soluble,-4.64,0.00995,2.28E-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.9,0,0,0,0,0,0.55,0,0,1,4.28
CNS(=O)(=O)c1ccc(cc1)Nc1ncnc2c1ccs2,-1,-1,0,320.39,21,15,0.08,4,5,2,82.85,120.6,1.94,1.95,3.42,1.04,1.81,2.03,-3.32,0.154,0.000479,Soluble,-4.11,0.025,7.81E-05,Moderately soluble,-5.51,0.000992,3.10E-06,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-6.87,0,0,0,0,0,0.55,0,0,0,2.82
Fc1ccc2c(c1)nc(s2)COc1cccc(c1)C(=O)NCc1ccc(cc1)C(=O)O,0,-1,-1,436.46,31,21,0.09,8,6,2,115,116.76,3.07,4.28,4.76,3.16,5.46,4.15,-5.22,0.00266,6.09E-06,Moderately soluble,-6.44,0.000157,3.59E-07,Poorly soluble,-8.1,3.50E-06,8.02E-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.92,0,0,0,0,0,0.56,0,0,3,3.08
O=C(c1ccc2c(c1)n(C)c(c2C1CCCCC1)c1ccccn1)NC(C(=O)Nc1ccc(cc1)NC(=O)C(=O)N)(C)C,0,-1,-1,580.68,43,21,0.3,11,5,4,167.02,148.21,2.86,4.42,4.48,1.63,3.75,3.43,-5.86,0.000801,1.38E-06,Moderately soluble,-7.25,3.26E-05,5.62E-08,Poorly soluble,-9.08,4.82E-07,8.30E-10,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-6.7,1,3,2,1,0,0.55,0,1,3,4.16
Cc1ccc(cc1)C1CC(C1)N(C1CC2CCC(C1)N2)Cc1ccc(c(c1)Cl)Br,-1,0,-1,473.88,29,12,0.52,5,2,1,129.72,15.27,4.6,6.49,5.91,5.58,5.9,5.7,-6.84,6.80E-05,1.44E-07,Poorly soluble,-6.61,0.000117,2.47E-07,Poorly soluble,-8.31,2.33E-06,4.92E-09,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-4.58,1,1,0,1,1,0.55,0,0,2,4.83
O=C(c1ncc2c(c1)cco2)N[C@H]1CN2CCC1CC2,0,1,-1,271.31,20,9,0.47,3,4,1,78.43,58.37,2.76,1.49,1.27,0.66,1.55,1.55,-2.6,0.688,0.00254,Soluble,-2.32,1.29,0.00475,Soluble,-3.73,0.0506,0.000187,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.9,0,0,0,0,0,0.55,0,0,0,4.14
Cc1ccc(cc1)NC(=O)c1ccc2c(c1)N(C1CC1)C(C(=O)N2C)C,1,-1,0,349.43,26,12,0.33,4,2,1,110.3,52.65,3.14,3.36,2.57,2.86,2.71,2.93,-4.2,0.022,6.30E-05,Moderately soluble,-4.14,0.0251,7.19E-05,Moderately soluble,-5.52,0.00106,3.03E-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,0,0,3.18
Clc1cccc(c1)CSc1cc(Cl)c(cc1S(=O)(=O)/N=C(/n1nccc1c1ccccc1)\N)C,0,-1,-1,531.48,34,23,0.08,7,4,1,139.13,124.02,3.45,6.24,6.94,5.74,5.02,5.48,-7.1,4.17E-05,7.85E-08,Poorly soluble,-8.63,1.24E-06,2.34E-09,Poorly soluble,-9.54,1.53E-07,2.88E-10,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.11,2,3,0,1,1,0.17,0,2,2,4.04
N#Cc1cc2C(=O)OCc2nc1N1CCC(CC1)C(=O)NS(=O)(=O)c1ccc(s1)Cl,-1,1,-1,466.92,30,11,0.33,5,7,1,111.04,166.08,1.57,2.36,2.61,0.67,2.54,1.95,-4.16,0.0321,6.87E-05,Moderately soluble,-5.49,0.00152,3.25E-06,Moderately soluble,-4.97,0.00499,1.07E-05,Moderately soluble,Low,No,No,No,Yes,Yes,No,Yes,-7.47,0,0,1,1,1,0.55,0,0,1,3.33
CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC=C(C1(C)C)c1ccc(cc1)C(=O)O)C(=O)NCCCN1CCS(=O)(=O)CC1,-1,0,-1,733.05,52,6,0.73,9,6,2,216.06,112.16,4.99,6.89,8.97,5.9,7.47,6.85,-8.22,4.45E-06,6.07E-09,Poorly soluble,-9.06,6.44E-07,8.78E-10,Poorly soluble,-10,7.38E-08,1.01E-10,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-5.88,2,4,0,1,2,0.17,0,1,3,7.24
Cc1cc(C)c(c(c1)C)c1csc(n1)NC(=O)c1ccncc1,0,0,-1,323.41,23,17,0.17,4,3,1,94.46,83.12,2.4,3.81,4.19,1.95,5.23,3.52,-4.53,0.00958,2.96E-05,Moderately soluble,-5.25,0.00182,5.62E-06,Moderately soluble,-7.09,2.60E-05,8.04E-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.57,0,0,0,0,0,0.55,0,0,1,2.9
Fc1cccc2c1ccc(n2)c1c[nH]c2c1cccc2C,0,-1,-1,276.31,21,19,0.06,1,2,1,83.96,28.68,2.62,4.44,5.25,3.58,5.45,4.27,-4.95,0.00307,1.11E-05,Moderately soluble,-4.76,0.00479,1.73E-05,Moderately soluble,-7.77,4.71E-06,1.71E-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.83,0,0,0,0,0,0.55,0,0,1,2.61
O=C(N1C[C@@H]2C[C@H]1CN2C(=O)[C@]1(CC[C@H](C1)NC1CCOCC1)C(C)C)C1CCOCC1,0,-1,-1,447.61,32,0,0.92,7,5,1,130.45,71.11,4.06,1.58,1.43,1.54,2.44,2.21,-3.15,0.318,0.00071,Soluble,-2.68,0.926,0.00207,Soluble,-3.06,0.385,0.000861,Soluble,High,No,No,No,No,No,No,No,-7.91,0,2,0,0,0,0.55,0,0,1,5.53
ONC(=NC1CCCCC1)c1cccc(c1)OC,1,-1,0,248.32,18,6,0.5,4,3,2,71.84,53.85,2.77,2.57,2.75,2.62,2.41,2.62,-2.98,0.259,0.00104,Soluble,-3.35,0.111,0.000448,Soluble,-3.54,0.0721,0.00029,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,0,0,0,0,0.55,0,3,1,2.57
N#Cc1ccc(cc1)Nc1nccc(n1)Nc1c(F)cc(cc1F)c1ccc(cc1)C#N,-1,1,-1,424.4,32,24,0,5,6,2,115.9,97.42,2.98,5.22,6.49,3.41,4.81,4.58,-5.98,0.000439,1.04E-06,Moderately soluble,-7.01,4.11E-05,9.69E-08,Poorly soluble,-9.94,4.90E-08,1.15E-10,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-5.18,0,1,0,1,1,0.55,0,0,2,3.21
Fc1ccc(cc1)c1cn(c(=O)o1)C(=O)NCCCCc1ccccc1,1,-1,1,354.37,26,17,0.2,8,4,1,96.73,64.24,2.88,4.47,4.25,3.65,4.05,3.86,-4.81,0.0055,1.55E-05,Moderately soluble,-5.54,0.00102,2.89E-06,Moderately soluble,-7.21,2.18E-05,6.15E-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.29,0,0,0,0,0,0.55,0,0,3,3.49
C=CCc1cc(CN2CCC(CC2)N)c(c(c1)c1cc(CC=C)ccc1O)O,1,-1,-1,378.51,28,12,0.33,7,4,3,120.54,69.72,4.02,4.43,3.61,2.98,4.89,3.99,-4.83,0.00556,1.47E-05,Moderately soluble,-5.61,0.000924,2.44E-06,Moderately soluble,-5.95,0.000429,1.13E-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.46,0,0,0,0,0,0.55,1,1,2,3.03
FC(c1ccc(cc1)S(=O)(=O)N)(F)F,0,-1,-1,225.19,14,6,0.14,2,6,1,42.44,68.54,0.87,1.34,3.59,1.4,1.03,1.64,-2.27,1.22,0.00543,Soluble,-2.38,0.936,0.00416,Soluble,-2.86,0.312,0.00139,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,1.71
CN1CCC(CC1)Cc1ccc(c(c1)CNC1(CCCC1)c1ccc(cc1)F)F,-1,-1,1,398.53,29,12,0.52,6,4,1,118.92,15.27,4.65,5.09,5.61,5.28,6.38,5.4,-5.43,0.00149,3.73E-06,Moderately soluble,-5.15,0.0028,7.02E-06,Moderately soluble,-8.52,1.22E-06,3.05E-09,Poorly soluble,High,No,Yes,Yes,No,No,Yes,No,-5.12,1,1,0,0,1,0.55,0,0,2,2.89
N1CCC(CC1)N(CCc1ccccc1)CCc1ccccc1,-1,0,-1,308.46,23,12,0.43,7,2,1,101.85,15.27,3.67,4.3,3.15,3.69,4.38,3.84,-4.39,0.0127,4.12E-05,Moderately soluble,-4.33,0.0143,4.63E-05,Moderately soluble,-7.06,2.66E-05,8.63E-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.13,0,0,0,0,0,0.55,0,0,1,1.99
Nc1cc(Cc2ccn(n2)Cc2cccc(c2)C2CCNCC2)c2c(n1)n[nH]n2,0,-1,-1,388.47,29,20,0.33,5,5,3,115.87,110.33,2.16,1.91,1.86,2.44,2.54,2.18,-3.63,0.0906,0.000233,Soluble,-3.85,0.0549,0.000141,Soluble,-6.8,6.10E-05,1.57E-07,Poorly soluble,High,No,Yes,Yes,Yes,No,No,Yes,-7.31,0,0,0,0,0,0.55,0,0,1,3.37
CCc1ccccc1OCCNCCCCN1C(=O)C2N(C1=O)CCC2,-1,0,1,359.46,26,6,0.6,10,4,1,108.57,61.88,3.53,2.59,1.66,1.66,2.75,2.44,-3.21,0.221,0.000615,Soluble,-3.54,0.104,0.00029,Soluble,-5.24,0.00205,5.70E-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.65,0,0,0,0,0,0.55,0,1,2,3.2
CCc1cc(n(n1)c1ccc2c(c1)nc(n2Cc1ccc(=O)[nH]c1)c1cc(ccc1O)C(=O)N1CCCC1)c1ccc(o1)C(F)(F)F,0,1,-1,642.63,47,31,0.24,9,9,2,172.47,122.18,4.49,4.61,7.18,2.96,6.03,5.06,-6.62,0.000153,2.38E-07,Poorly soluble,-6.9,8.08E-05,1.26E-07,Poorly soluble,-10.46,2.24E-08,3.49E-11,Insoluble,Low,No,No,No,Yes,Yes,No,No,-6.95,1,4,0,1,1,0.55,0,0,3,4.6
C[C@H](N1CC[C@](OC1=O)(CC(O)(C)C)c1ccccc1)c1ccc(cc1)c1cnc(nc1)C,-1,0,-1,445.55,33,18,0.37,6,5,1,132.6,75.55,3.95,4.1,4.6,2.89,4.97,4.1,-5.19,0.00286,6.41E-06,Moderately soluble,-5.39,0.00181,4.05E-06,Moderately soluble,-8.11,3.50E-06,7.85E-09,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.11,0,1,0,0,0,0.55,0,0,2,4.29
S=C1S/C(=C\c2ccc(cc2)C(=O)N2CCOCC2)/C(=O)N1c1cccc(c1)OC(F)(F)F,1,-1,0,494.51,33,12,0.23,6,7,0,128.55,116.47,3.74,4.8,4.85,2.17,5.07,4.13,-5.8,0.000778,1.57E-06,Moderately soluble,-6.98,5.20E-05,1.05E-07,Poorly soluble,-5.79,0.000798,1.61E-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.91,0,1,0,0,0,0.55,1,2,2,3.58
Cc1ccc(cc1Nc1nccc(n1)c1cccnc1)NC(=O)c1ccc(cc1)P(=O)(O)O,0,-1,-1,461.41,33,24,0.04,7,7,4,125.66,147.14,1.64,1.91,3.46,1.3,1.87,2.04,-3.98,0.0483,0.000105,Soluble,-4.62,0.011,2.38E-05,Moderately soluble,-8,4.59E-06,9.95E-09,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-7.76,0,0,1,1,0,0.56,0,1,1,3.51
Fc1ccc(cc1)C1(COC(=N1)c1cc2c(s1)cc(cc2)Cl)Cn1cncn1,-1,1,-1,412.87,28,20,0.15,4,5,0,110.89,80.54,3.36,4.77,4.59,4.33,5.94,4.6,-5.67,0.000884,2.14E-06,Moderately soluble,-6.19,0.000265,6.42E-07,Poorly soluble,-7.82,6.25E-06,1.51E-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.43,1,0,0,0,0,0.55,0,0,2,4.09
CC[C@]1(C)C[C@@H](OC(=O)CSC(CNC(=O)[C@@H](CC(C)C)N)(C)C)[C@]2(C)[C@H](C)CC[C@]3([C@H]([C@@H]1O)C)[C@H]2C(=O)CC3,-1,0,-1,580.86,40,0,0.91,12,6,3,164.8,144.02,4.29,5.73,5.12,3.22,5.48,4.77,-6.26,0.00032,5.50E-07,Poorly soluble,-8.52,1.75E-06,3.01E-09,Poorly soluble,-6.31,0.000286,4.93E-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-5.77,1,3,2,1,1,0.55,0,0,3,7.09
CCCOC(=O)N1CCN(CC1)C(=O)c1ccc2c(c1)nccc2Cl,1,-1,0,361.82,25,10,0.39,6,4,0,103.78,62.74,3.29,2.97,2.43,2.18,2.69,2.71,-3.85,0.0506,0.00014,Soluble,-3.95,0.0405,0.000112,Soluble,-4.88,0.00472,1.30E-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.4,0,0,0,0,0,0.55,0,0,1,2.53
CCCCN1CCN(C1=O)c1ccc(cc1)S(=O)(=O)Oc1cc(OC)cc(c1)OC,-1,1,0,434.51,30,12,0.38,9,6,0,120.19,93.76,3.91,3.36,3.83,2.68,2.12,3.18,-4.35,0.0193,4.44E-05,Moderately soluble,-5.01,0.00428,9.84E-06,Moderately soluble,-5.72,0.00083,1.91E-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.56,0,0,0,0,0,0.55,0,1,2,3.44
COC(=O)N(CC1CCCCC1)CCN1[C@@H]2CC[C@H]1CC(C2)c1cccc(c1)C(=O)N,0,0,-1,427.58,31,6,0.68,9,4,1,126.26,75.87,4.05,4.27,3.76,3.14,2.79,3.6,-4.73,0.00796,1.86E-05,Moderately soluble,-5.58,0.00114,2.66E-06,Moderately soluble,-4.53,0.0126,2.94E-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.88,0,0,0,0,0,0.55,0,0,3,4.85
O=C(Oc1cccc(c1)c1oc(cc1C(=O)N)C)NCCN1CCN(CC1)c1ccccc1,-1,0,-1,448.51,33,17,0.28,9,5,2,132.48,101.04,3.1,3.14,2.5,1.67,2.64,2.61,-4.39,0.0184,4.11E-05,Moderately soluble,-4.93,0.00525,1.17E-05,Moderately soluble,-6.83,6.62E-05,1.48E-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.81,0,1,0,0,0,0.55,0,0,2,4
COc1ccc(cc1)CCNc1ncc(n(c1=O)CC(=O)NCCON=C(N)N)C,-1,0,-1,417.46,30,12,0.37,12,6,4,112.23,158.88,2.41,-0.14,-0.65,-0.07,0.58,0.42,-1.84,5.98,0.0143,Very soluble,-2.74,0.755,0.00181,Soluble,-4.87,0.0057,1.36E-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.95,1,1,2,1,1,0.55,0,3,2,3.67
O=C(Nc1ccc(cc1)N1CCC(CC1)c1ccccc1)COc1cc(C)nc2c1cc(Br)cc2,-1,1,-1,530.46,35,22,0.24,7,3,1,148.67,54.46,4.55,6.52,6.14,4.33,5.89,5.49,-7.24,3.06E-05,5.76E-08,Poorly soluble,-7.46,1.84E-05,3.46E-08,Poorly soluble,-10.4,2.12E-08,3.99E-11,Insoluble,High,No,Yes,No,Yes,No,Yes,No,-4.91,2,3,0,1,1,0.17,1,0,2,3.07
COCCOc1ncc(cc1c1nc2c(CC)n(nc2c(=O)[nH]1)CC(C)C)S(=O)(=O)N1CCN(CC1)C,0,-1,-1,533.64,37,15,0.58,10,10,1,147.86,143.92,3.56,1.14,1.68,0.52,2.08,1.8,-3.51,0.166,0.000311,Soluble,-3.76,0.0935,0.000175,Soluble,-5.97,0.000576,1.08E-06,Moderately soluble,Low,No,Yes,No,No,Yes,No,Yes,-8.75,2,3,1,1,0,0.17,0,0,2,4.5
CN(C(=O)c1ccc(cc1)n1c(C)nc2c1cccc2)[C@@H]1CCN(C1)C1CCCCC1,1,-1,-1,416.56,31,15,0.46,5,3,0,129.78,41.37,4.15,5,4.43,3.84,3.57,4.2,-5.6,0.00104,2.51E-06,Moderately soluble,-5.61,0.00103,2.46E-06,Moderately soluble,-6.22,0.00025,6.01E-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.29,0,0,0,0,0,0.55,0,0,2,3.78
N#Cc1ccc(cc1)N1CCC2(C1)CCN(C2)CCc1ccccc1,-1,-1,1,331.45,25,12,0.41,4,2,0,108.76,30.27,3.7,4.13,2.94,3.22,4.01,3.6,-4.59,0.00856,2.58E-05,Moderately soluble,-4.47,0.0112,3.37E-05,Moderately soluble,-6.38,0.000138,4.15E-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.39,0,0,0,0,0,0.55,0,0,1,3.4
N#C[C@@H](NC(=O)C(CS(=O)(=O)c1ccc(cc1)c1ccc2c(c1)ccn2C)(C)C)CC(=O)N,-1,-1,1,466.55,33,15,0.29,9,5,2,125.58,143.43,2.18,1.71,3.61,1.01,2.48,2.2,-3.55,0.131,0.00028,Soluble,-4.34,0.0214,4.60E-05,Moderately soluble,-6.5,0.000147,3.14E-07,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-7.93,0,0,1,1,0,0.55,0,0,2,3.92
